origin,rank
https://stc.com.sa,1000
https://noon.com,2000
https://google.com,3000
https://facebook.com,4000
https://hungerstation.com,5000
https://absher.sa,6000
https://sabq.org,7000
https://aramco.com,8000
https://yahoo.com,9000
https://salla.com,10000
https://unknown-domain-xyz.com,11000
https://riyadhbanktest.com,12000
https://neom.com,13000
https://netflix.com,14000
https://aleqt.com,15000
https://mbc.net,16000
https://flynas.com,17000
https://shopify.com,18000
https://alrajhibank.com.sa,19000
https://jarir.com,20000
